review_id,score
00026f564b258ad5159aab07c357c4ca,4.845878642931638
000278c73da08f4fcb857fcfe4ac6417,9.6843782896783
000404f843e756fe3b2a477dbefa5bd4,6.306756622839439
000a66d32bcf305148d789ac156dd512,7.184454735457268
000bf1d8c5110701f459ffbedbf0d546,9.40231660014588
000c36a6731f1e109864308a7a22be4d,9.69077030961321
00142074a207aba53ddcc46985f8c0c3,8.505237574673082
0014e8ce0480a083abd0dca4f6d7aca7,10.334278949399186
0016fb343fddab24736d7e1d9823e9a5,6.909762947956033
0018a42d079fed623b58d24b0bde718b,10.344771970505077
001a479736ecdff97c0cdad3c8c56670,7.841633775538401
001b9848632294b69a5394e924b24fc9,9.828253447469319
002004ef4c4838e04e79bf7fbbb19b19,7.339202824357271
0024fa0f379c5608b30536fd8a689a2e,9.026243568135772
002626f93ecb2d95fcaff5cc9adf1ca8,8.58013586721041
002a39ad5a1d41ac7ffc069b339365d6,8.94931743054072
002cee0b599a5a9e6d0477292bb804b3,8.40623185165855
002d944374c83002ed00572a4c022dd9,9.256684681820284
002f0015b0eab5b1816364d13a076ab5,9.389769056441098
002f5ee1d49b26c94ca5b60e5fa8c554,8.671505352464504
00315b4dfe4c2a716aa90a2e5388ca1f,7.227886472051567
00368e33f6bcff65ba9e31df6571928a,8.66793830302502
0038ca51fa9333e7c9d7c03323d9011c,8.011964069333942
003987fc5d6e91fadc0794c4be0a5e14,8.902397933823082
003cd767b87615289d4060c528427798,7.217112680218422
003e97dd00713817ebe946e1b21f2d8d,5.798943933913005
00424764f8a6c73e86aeca7f037878f4,9.173647052396245
00458b65ee312b484b279ac892ae9410,6.945672108666087
004acb4cd74615d7799e66bbe7338d8d,9.596657680304478
004b6d1083c4cb337a8a8be82c56306d,6.929700174068916
004f85b6e9a3b901e47f1c13dbd40e04,8.763131959281582
005076d17e8d9e6f071032c958b4d1f3,9.180309263080126
00536767fd28655ffff955edd468ae3e,8.094295009914536
00579cb078719978a82625d75344bfcd,9.591648691703291
0059e97c3489229ef68ec78aa8500cc0,8.230160521606278
005a0cf71d6c7deebf67f7c28cede2ca,7.524770894785056
005c5dac85b28f35658f6b06d1c29f01,7.003361568078867
0062d800fb320cec7d1249e345431828,6.851910488782167
0063d1a2a76fd6291afd94e392e060af,9.773357818481632
0065e8331aaf7a6dd85860e1fc6dbd93,9.232831602065218
0067d045576e24c7ac2b0f293af80000,9.045432535520563
006f324d4a4340618e8278eeac8182ef,7.744482715170135
006fd98e25f6278612b67409a80b68cc,8.007270600754802
0072ee69df7b2931fb7ace5bb6c90b7e,9.011429574639775
0077a33f068f67e73aef43225ec2689f,9.776060529518698
007d6dfaaf3121da78f8c085282386f8,8.063674783160115
00816b2db64596e332d2425bf7ee3a39,8.237922402145832
0085a97654b8451a14b36a10f01e2db3,9.576476862543775
0086f2fc37c5da811f34e65166ebf493,9.034909905734338
008732c0d65fbc89f60b0d24e691d8ac,9.464668652476677
0087f66f9a7cfe600b186c26a34423dd,7.400489648331583
0089a211d6c08a5e7413814cd3c2e184,10.292156071461518
0094317bc16f4aa85a0e14a151b5959c,4.859410175718093
0099384a34a5330216c7066b2fd06351,5.793612406194956
009d11a5ffbe1a8b16b173d25fd6ff09,7.6609937932118575
009d8f01553d7eb22ca00f71cf7bfa1a,8.548734887791557
00a4494f2b6d7c2d8dcff01621433dfb,5.603284140587879
00a8b851cae0330c3ebf5dbc1fe7d3ea,9.484296832118314
00abc214adb98d87a56dfd8d45fc0d50,9.148575415621568
00afb5f90e71aabc2eb3dbe8b6fd7572,8.163660904728582
00b71875857bf4e8bcc3762623f6aed6,8.238004782414714
00b7479b6a2d103cd2eacb3dde83e43d,9.330373285140563
00bf3d3f17dde23ba4d551cabf239cea,9.664897326133303
00c215df3ebb26b778771b5af118831b,6.5810549959627345
00c80d3858c3479d1b2c6e863cf494fa,8.629492106245632
00cde7061dbca083df7b2713d238c533,9.041647363280255
00ce68ca7829e75e1d3f4e83d2da59e2,8.498719524630417
00cf3e8df7008af5ba819c0718be9ce5,8.288175658223428
00d0d2e90e734196c027f9c5b04cf163,9.158262643486587
00d49f19afd4690e10863e64001e52be,7.028304565635205
00de724f9277dc5845513af6eb748f0d,9.12876283086261
00de7528e75903482ca1ced8e069a04b,8.634267281236953
00e14d427486ec6d6babb60e60b168e1,8.81788815452192
00e3127b806750b82b82fa0fe6f824c9,9.70296526657022
00e724dcde8ea082b703273219220688,9.47082949687482
00eab52cff4d68e01e624fe2dabbde90,9.313223326385106
00eb97aed50893625a34eb4cce7e70d3,8.0551340909096
00edf003adc2401f03078951810b236d,8.003872234965444
00f3491909416df2c9c28b2db60eef4e,7.131832321401937
00f37fbe66ccaa854c4d0c56df8aaeee,5.886197756317821
00f3d11cf3eb1231e0dbc6d6a277d411,5.07807209299198
00f3ddbd11086f5aff39306e4fcd2b51,9.779557920479553
01040bc0f39e0f91446ab88167a29445,6.941169744332788
010425326709bbdaa7b396cd955db50a,8.1059859289027
010990ecfedfeeb7a5860cab79297f3f,9.03589064853554
010eb7ba7deaca94000a96f1e7a8d041,8.85595269355726
010fe42f74038b9afb59a87ee6ab8211,8.524026392649148
01104bb726c612accd4e9c13d4763d55,8.043309599391261
011d75f21e4b31bf958a545dbc3d4f59,9.22463629141435
0122d3f9a6e5b16aee62bc3326b8f773,8.250719316056214
01264171fb0a276567402052d64d2563,10.186755695251362
0127038378197ad93333ad8efecc1bf7,8.936502823774058
012d019c9097a6bfd7be048fec443d2b,6.296088343418301
012d736e361899d86578860380b13c26,9.2598139594923
012e8913c41deaa86df5692651393440,9.456311206426973
01302b847a9a764bbf9cfae5d5a6e693,7.972705973641341
01348c6ffd011555c0b2ebc7da4e6446,9.974787230456705
0138677253426dd3613633da87fa1dc6,9.713517589371468
013f8a3e5a0f4d3b15656affdad8469b,9.829261229787976
0140a847a2f3fa3899730ff1da505ba7,9.934885679186793
014257d4a04324dcc90f2d748e55b50c,9.100183640203339
0142c22430e2ee4bdae0cf66c463fe69,8.362642340479672
0144405a3016d0ef7a788716ca68d4de,7.521298238134526
014461f53ca5be72d87da197ec1d7cc9,6.574598172612921
01464d96ce81e2d205da77fa71a5715b,8.1121151502191
01489022acf279134235f8d72b25ea4f,8.024643070333989
0148ee2d79710cab2f9eec7f15912dc9,4.468611810699853
01530637b92498add68c32b45a1fa6d5,7.141389345694485
01533faf277c9543022dd9382f6000b3,7.901394855935894
015404aa2525b975bd1aebef53417abf,5.481163724250553
0154e98a03e0f008f41d1bf7a50742fd,7.018008957293361
0155c1dea713badec623bc5eab4325b8,8.310836728531227
0159f87a6f13d8d80ec9fbe4198fd4ef,7.173177616317249
015a3aaaa61ad97114b80969afa8b109,9.507838998271984
015c246105fc3452c6dc23849e34467d,7.693060338907092
015fdbb6b1a5b03f6b383addb31bde9c,10.206554989247623
01630488987360dcd9d5f56bc8deaa54,8.02430160638782
01678dc08af1418e79ab60495f3ffa3d,6.37711208095207
016acf45238f70e80e933f72c7cf4446,8.023847419097311
016d4c7fe3e2506a5f9100e3f2a5cd20,6.395180619400383
016f4e9c4a38c696a02e54e41c9470f1,8.070727751843002
0178e1291e768905990710d39d860960,9.091143477023872
017bbba17410fb86c84b1ec1150ccd33,7.981320147246628
01829846e18db8b369d52ee943a1abf5,6.7047345283527235
018320e3e8c69f5ee9ec3388987184fc,6.896825239048677
0183b7ae4a0f55ca49b7489df651e7b6,8.973667904129114
0185c288af24b24934359340d68f34cc,7.7645774210440175
0187b9192640d195a8d3bfb70cbef4b0,5.758517867144976
0187bf9cf79340b1f59db0a2909561aa,7.94454070316616
018b278f6b5ec4b1b3977d45ea0a65ff,8.605371900138664
018f84ef3c705c6fa5ee0b2ae45a788b,9.199496284528433
018fd3dd7751a3d698eb6fad8e77a199,8.713933685498757
01920b296157d0bfe70c694f9dfe19dd,7.388451035605951
01a92b2eceb25d5717a578989a193d36,9.38973074824683
01a9e084b989480138034aa4fd3c5571,8.13508572248183
01ac913cd1c61f221ce3d7a06256cc8b,9.916079126051024
01aecb42f0be12e57f47371d6fefa6e4,7.420551473064542
01b41b79f1a8e8c2c5a0d1451c1f0bff,8.511297878003885
01b95e3b2bc401da6833f1c0ce203115,6.71897101552246
01b9c0208ed461b61fad4cdd0ea077d8,9.324505504831068
01bcfc7af36de33ac920a071911e721b,6.528270361041809
01bd33a85bff756002f1906ea429befa,6.914621057830178
01c2af8730832767bd3dba69dbbe8a32,8.515394305400488
01c59e6075bdb253b74dc4ca9f9b393a,7.359764721105359
